X,Y,Z,RHO
20,60,-40,10302
20,40,-60,10201
0,20,-40,102
40,40,-20,20203
20,60,0,10304
0,40,-60,201
40,40,0,20204
20,40,-40,10202
20,20,-40,10102
0,40,-80,200
0,40,-20,203
20,60,-20,10303
0,40,-40,202
0,60,-60,301
40,40,-80,20200
0,60,-40,302
20,40,0,10204
20,20,-20,10103
20,0,-40,10002
20,40,-20,10203
0,20,-20,103
0,40,0,204
40,20,0,20104
0,60,-20,303
20,20,-60,10101
20,20,0,10104
20,0,-80,10000
40,20,-80,20100
0,60,0,304
0,20,-80,100
40,0,-80,20000
20,60,-80,10300
40,20,-40,20102
40,60,-40,20302
0,0,-80,0
20,40,-80,10200
20,20,-80,10100
40,0,0,20004
0,0,-40,2
0,0,-20,3
40,60,0,20304
20,0,0,10004
40,20,-60,20101
40,60,-80,20300
0,0,0,4
40,0,-60,20001
40,60,-60,20301
40,20,-20,20103
40,40,-60,20201
40,60,-20,20303
20,0,-60,10001
40,40,-40,20202
0,20,-60,101
0,0,-60,1
20,0,-20,10003
20,60,-60,10301
40,0,-20,20003
40,0,-40,20002
0,20,0,104
0,60,-80,300
