id,x,y,depth,vx
P01,-100.0,300.0,-10.0,3.10
P02,-100.0,300.0,-20.0,3.25
P03,-100.0,300.0,-30.0,3.40
P04,-100.0,300.0,-40.0,3.55
P05,-80.0,300.0,-10.0,3.20
P06,-80.0,300.0,-20.0,3.35
P07,-80.0,300.0,-30.0,3.50
P08,-80.0,300.0,-40.0,3.65
P09,-60.0,300.0,-10.0,3.30
P10,-60.0,300.0,-20.0,3.45
P11,-60.0,300.0,-30.0,3.60
P12,-60.0,300.0,-40.0,3.75
P13,-100.0,320.0,-10.0,3.15
P14,-100.0,320.0,-20.0,3.30
P15,-100.0,320.0,-30.0,3.45
P16,-100.0,320.0,-40.0,3.60
P17,-80.0,320.0,-10.0,3.25
P18,-80.0,320.0,-20.0,3.40
P19,-80.0,320.0,-30.0,3.55
P20,-80.0,320.0,-40.0,3.70
P21,-60.0,320.0,-10.0,3.35
P22,-60.0,320.0,-20.0,3.50
P23,-60.0,320.0,-30.0,3.65
P24,-60.0,320.0,-40.0,3.80
